Country Name2,Country Code2,Birth rate2,Internet users2
Turkmenistan,TKM,21.322,9.6
Timor-Leste,TLS,35.755,1.1
Tonga,TON,25.409,35
Trinidad and Tobago,TTO,14.59,63.8
Tunisia,TUN,19.8,43.8
Turkey,TUR,16.836,46.25
Tanzania,TZA,39.518,4.4
Uganda,UGA,43.474,16.2
Ukraine,UKR,11.1,41
Uruguay,URY,14.374,57.69
United States,USA,12.5,84.2
Uzbekistan,UZB,22.5,38.2
St. Vincent and the Grenadines,VCT,16.306,52
"Venezuela, RB",VEN,19.842,54.9
Virgin Islands (U.S.),VIR,10.7,45.3
Vietnam,VNM,15.537,43.9
Vanuatu,VUT,26.739,11.3
West Bank and Gaza,PSE,30.394,46.6
Samoa,WSM,26.172,15.3
"Yemen, Rep.",YEM,32.947,20
South Africa,ZAF,20.85,46.5
"Congo, Dem. Rep.",COD,42.394,2.2
Zambia,ZMB,40.471,15.4
Zimbabwe,ZWE,35.715,18.5
